"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"608","Mantis.religiosa.europe_PA2_RUN5_RFd","PA2","RUN5","RFd","TSS",589,96.372,89.186,0.856,0.214,NA
"609","Mantis.religiosa.europe_PA2_RUN5_RFd","PA2","RUN5","RFd","BOYCE",608,94.422,90.862,1,0.956,NA
"610","Mantis.religiosa.europe_PA2_RUN5_MAXENT","PA2","RUN5","MAXENT","ROC",350.5,78.957,69.182,0.818,0.66,NA
"611","Mantis.religiosa.europe_PA2_RUN5_MAXENT","PA2","RUN5","MAXENT","TSS",356,78.141,69.776,0.48,0.008,NA
"612","Mantis.religiosa.europe_PA2_RUN5_MAXENT","PA2","RUN5","MAXENT","BOYCE",340,79.819,68.075,1,0.701,NA
"613","Mantis.religiosa.europe_PA2_RUN6_GAM","PA2","RUN6","GAM","ROC",585.5,70.385,63.212,0.724,0.694,NA
"614","Mantis.religiosa.europe_PA2_RUN6_GAM","PA2","RUN6","GAM","TSS",587,69.932,63.416,0.334,0.305,NA
"615","Mantis.religiosa.europe_PA2_RUN6_GAM","PA2","RUN6","GAM","BOYCE",583,70.748,62.668,0.999,0.915,NA
"616","Mantis.religiosa.europe_PA2_RUN6_GBM","PA2","RUN6","GBM","ROC",623.5,71.247,67.412,0.764,0.729,NA
"617","Mantis.religiosa.europe_PA2_RUN6_GBM","PA2","RUN6","GBM","TSS",625,70.93,67.568,0.384,0.314,NA
"618","Mantis.religiosa.europe_PA2_RUN6_GBM","PA2","RUN6","GBM","BOYCE",612,73.288,64.734,0.999,0.963,NA
"619","Mantis.religiosa.europe_PA2_RUN6_RFd","PA2","RUN6","RFd","ROC",603,95.465,94.95,0.991,0.728,NA
"620","Mantis.religiosa.europe_PA2_RUN6_RFd","PA2","RUN6","RFd","TSS",594,95.964,94.216,0.904,0.136,NA
"621","Mantis.religiosa.europe_PA2_RUN6_RFd","PA2","RUN6","RFd","BOYCE",586,96.236,93.686,1,0.984,NA
"622","Mantis.religiosa.europe_PA2_RUN6_MAXENT","PA2","RUN6","MAXENT","ROC",397.5,76.236,59.753,0.748,0.723,NA
"623","Mantis.religiosa.europe_PA2_RUN6_MAXENT","PA2","RUN6","MAXENT","TSS",427,70.385,65.557,0.359,0.33,NA
"624","Mantis.religiosa.europe_PA2_RUN6_MAXENT","PA2","RUN6","MAXENT","BOYCE",412,73.197,62.695,0.999,0.83,NA
"625","Mantis.religiosa.europe_PA2_RUN7_GAM","PA2","RUN7","GAM","ROC",425.5,79.873,60.06,0.759,0.717,NA
"626","Mantis.religiosa.europe_PA2_RUN7_GAM","PA2","RUN7","GAM","TSS",420,80.508,59.404,0.399,0.319,NA
"627","Mantis.religiosa.europe_PA2_RUN7_GAM","PA2","RUN7","GAM","BOYCE",434,78.196,61.043,1,0.988,NA
"628","Mantis.religiosa.europe_PA2_RUN7_GBM","PA2","RUN7","GBM","ROC",447.5,83.092,64.846,0.814,0.743,NA
"629","Mantis.religiosa.europe_PA2_RUN7_GBM","PA2","RUN7","GBM","TSS",445,83.364,64.569,0.479,0.333,NA
"630","Mantis.religiosa.europe_PA2_RUN7_GBM","PA2","RUN7","GBM","BOYCE",431,84.497,63.194,0.997,0.979,NA
"631","Mantis.religiosa.europe_PA2_RUN7_RFd","PA2","RUN7","RFd","ROC",609,95.15,91.867,0.984,0.754,NA
"632","Mantis.religiosa.europe_PA2_RUN7_RFd","PA2","RUN7","RFd","TSS",609,95.15,91.867,0.87,0.341,NA
"633","Mantis.religiosa.europe_PA2_RUN7_RFd","PA2","RUN7","RFd","BOYCE",617,94.152,92.54,1,0.992,NA
"634","Mantis.religiosa.europe_PA2_RUN7_MAXENT","PA2","RUN7","MAXENT","ROC",344.5,81.006,66.826,0.814,0.741,NA
"635","Mantis.religiosa.europe_PA2_RUN7_MAXENT","PA2","RUN7","MAXENT","TSS",343,81.052,66.532,0.477,0.343,NA
"636","Mantis.religiosa.europe_PA2_RUN7_MAXENT","PA2","RUN7","MAXENT","BOYCE",344,81.006,66.826,1,0.993,NA
"637","Mantis.religiosa.europe_PA2_RUN8_GAM","PA2","RUN8","GAM","ROC",441.5,76.881,61.615,0.753,0.718,NA
"638","Mantis.religiosa.europe_PA2_RUN8_GAM","PA2","RUN8","GAM","TSS",444,76.519,61.859,0.384,0.33,NA
"639","Mantis.religiosa.europe_PA2_RUN8_GAM","PA2","RUN8","GAM","BOYCE",431,77.969,60.313,1,0.996,NA
"640","Mantis.religiosa.europe_PA2_RUN8_GBM","PA2","RUN8","GBM","ROC",413.5,85.177,63.076,0.814,0.736,NA
"641","Mantis.religiosa.europe_PA2_RUN8_GBM","PA2","RUN8","GBM","TSS",438,82.457,65.701,0.482,0.312,NA
"642","Mantis.religiosa.europe_PA2_RUN8_GBM","PA2","RUN8","GBM","BOYCE",424,83.636,64.227,0.984,0.985,NA
"643","Mantis.religiosa.europe_PA2_RUN8_RFd","PA2","RUN8","RFd","ROC",621,93.563,92.404,0.983,0.743,NA
"644","Mantis.religiosa.europe_PA2_RUN8_RFd","PA2","RUN8","RFd","TSS",605,94.878,91.072,0.86,0.319,NA
"645","Mantis.religiosa.europe_PA2_RUN8_RFd","PA2","RUN8","RFd","BOYCE",606,94.606,91.236,1,0.99,NA
"646","Mantis.religiosa.europe_PA2_RUN8_MAXENT","PA2","RUN8","MAXENT","ROC",345.5,79.782,67.826,0.814,0.73,NA
"647","Mantis.religiosa.europe_PA2_RUN8_MAXENT","PA2","RUN8","MAXENT","TSS",341,80.009,67.145,0.473,0.291,NA
"648","Mantis.religiosa.europe_PA2_RUN8_MAXENT","PA2","RUN8","MAXENT","BOYCE",343,79.873,67.561,1,0.991,NA
"649","Mantis.religiosa.europe_PA2_RUN9_GAM","PA2","RUN9","GAM","ROC",454.5,76.201,63.757,0.751,0.713,NA
"650","Mantis.religiosa.europe_PA2_RUN9_GAM","PA2","RUN9","GAM","TSS",448,76.927,62.857,0.398,0.154,NA
"651","Mantis.religiosa.europe_PA2_RUN9_GAM","PA2","RUN9","GAM","BOYCE",434,78.649,61.2,0.999,0.966,NA
"652","Mantis.religiosa.europe_PA2_RUN9_GBM","PA2","RUN9","GBM","ROC",436.5,83.454,65.567,0.815,0.735,NA
"653","Mantis.religiosa.europe_PA2_RUN9_GBM","PA2","RUN9","GBM","TSS",437,83.454,65.567,0.489,0.291,NA
"654","Mantis.religiosa.europe_PA2_RUN9_GBM","PA2","RUN9","GBM","BOYCE",436,83.454,65.567,0.989,0.989,NA
"655","Mantis.religiosa.europe_PA2_RUN9_RFd","PA2","RUN9","RFd","ROC",617,94.198,92.028,0.983,0.748,NA
"656","Mantis.religiosa.europe_PA2_RUN9_RFd","PA2","RUN9","RFd","TSS",619,93.971,92.164,0.861,0.285,NA
"657","Mantis.religiosa.europe_PA2_RUN9_RFd","PA2","RUN9","RFd","BOYCE",608,94.47,91.399,1,0.997,NA
"658","Mantis.religiosa.europe_PA2_RUN9_MAXENT","PA2","RUN9","MAXENT","ROC",364.5,77.38,70.697,0.815,0.733,NA
"659","Mantis.religiosa.europe_PA2_RUN9_MAXENT","PA2","RUN9","MAXENT","TSS",368,77.017,71.012,0.481,0.316,NA
"660","Mantis.religiosa.europe_PA2_RUN9_MAXENT","PA2","RUN9","MAXENT","BOYCE",341,79.465,68.085,1,0.994,NA
"661","Mantis.religiosa.europe_PA2_RUN10_GAM","PA2","RUN10","GAM","ROC",450.5,76.508,64.285,0.763,0.652,NA
"662","Mantis.religiosa.europe_PA2_RUN10_GAM","PA2","RUN10","GAM","TSS",447,76.689,63.688,0.405,0.012,NA
"663","Mantis.religiosa.europe_PA2_RUN10_GAM","PA2","RUN10","GAM","BOYCE",450,76.508,64.285,0.999,0.96,NA
"664","Mantis.religiosa.europe_PA2_RUN10_GBM","PA2","RUN10","GBM","ROC",411.5,84.58,65.67,0.821,0.676,NA
"665","Mantis.religiosa.europe_PA2_RUN10_GBM","PA2","RUN10","GBM","TSS",421,83.447,66.713,0.501,0.135,NA
"666","Mantis.religiosa.europe_PA2_RUN10_GBM","PA2","RUN10","GBM","BOYCE",427,82.449,67.525,0.995,0.96,NA
"667","Mantis.religiosa.europe_PA2_RUN10_RFd","PA2","RUN10","RFd","ROC",613,94.15,90.779,0.982,0.691,NA
"668","Mantis.religiosa.europe_PA2_RUN10_RFd","PA2","RUN10","RFd","TSS",619,93.651,91.277,0.849,0.205,NA
"669","Mantis.religiosa.europe_PA2_RUN10_RFd","PA2","RUN10","RFd","BOYCE",600,94.921,89.752,1,0.997,NA
"670","Mantis.religiosa.europe_PA2_RUN10_MAXENT","PA2","RUN10","MAXENT","ROC",333.5,80.771,68.288,0.82,0.673,NA
"671","Mantis.religiosa.europe_PA2_RUN10_MAXENT","PA2","RUN10","MAXENT","TSS",328,81.179,67.624,0.488,0.105,NA
"672","Mantis.religiosa.europe_PA2_RUN10_MAXENT","PA2","RUN10","MAXENT","BOYCE",357,77.279,71.211,1,0.958,NA
"673","Mantis.religiosa.europe_PA2_RUN11_GAM","PA2","RUN11","GAM","ROC",476.5,78.957,61.197,0.762,0.679,NA
"674","Mantis.religiosa.europe_PA2_RUN11_GAM","PA2","RUN11","GAM","TSS",477,78.957,61.197,0.4,0.28,NA
"675","Mantis.religiosa.europe_PA2_RUN11_GAM","PA2","RUN11","GAM","BOYCE",467,79.864,60.11,0.999,0.835,NA
"676","Mantis.religiosa.europe_PA2_RUN11_GBM","PA2","RUN11","GBM","ROC",477.5,83.537,65.311,0.815,0.742,NA
"677","Mantis.religiosa.europe_PA2_RUN11_GBM","PA2","RUN11","GBM","TSS",479,83.447,65.358,0.487,0.328,NA
"678","Mantis.religiosa.europe_PA2_RUN11_GBM","PA2","RUN11","GBM","BOYCE",479,83.265,65.457,0.997,0.985,NA
"679","Mantis.religiosa.europe_PA2_RUN11_RFd","PA2","RUN11","RFd","ROC",619,94.195,92.243,0.985,0.753,NA
"680","Mantis.religiosa.europe_PA2_RUN11_RFd","PA2","RUN11","RFd","TSS",615,94.512,91.904,0.864,0.136,NA
"681","Mantis.religiosa.europe_PA2_RUN11_RFd","PA2","RUN11","RFd","BOYCE",622,93.605,92.573,1,0.988,NA
"682","Mantis.religiosa.europe_PA2_RUN11_MAXENT","PA2","RUN11","MAXENT","ROC",340.5,82.177,65.824,0.813,0.737,NA
"683","Mantis.religiosa.europe_PA2_RUN11_MAXENT","PA2","RUN11","MAXENT","TSS",341,82.177,65.824,0.48,0.329,NA
"684","Mantis.religiosa.europe_PA2_RUN11_MAXENT","PA2","RUN11","MAXENT","BOYCE",352,80.59,67.006,1,0.997,NA
"685","Mantis.religiosa.europe_PA2_RUN12_GAM","PA2","RUN12","GAM","ROC",466.5,81.414,53.037,0.728,0.782,NA
"686","Mantis.religiosa.europe_PA2_RUN12_GAM","PA2","RUN12","GAM","TSS",470,80.825,53.56,0.344,0.408,NA
"687","Mantis.religiosa.europe_PA2_RUN12_GAM","PA2","RUN12","GAM","BOYCE",486,78.06,56.191,0.991,0.998,NA
"688","Mantis.religiosa.europe_PA2_RUN12_GBM","PA2","RUN12","GBM","ROC",480.5,84.134,59.666,0.791,0.811,NA
"689","Mantis.religiosa.europe_PA2_RUN12_GBM","PA2","RUN12","GBM","TSS",482,83.953,59.814,0.437,0.435,NA
"690","Mantis.religiosa.europe_PA2_RUN12_GBM","PA2","RUN12","GBM","BOYCE",495,82.049,61.452,0.995,0.996,NA
"691","Mantis.religiosa.europe_PA2_RUN12_RFd","PA2","RUN12","RFd","ROC",597,96.192,92.135,0.988,0.82,NA
"692","Mantis.religiosa.europe_PA2_RUN12_RFd","PA2","RUN12","RFd","TSS",593,96.419,91.76,0.882,0.242,NA
"693","Mantis.religiosa.europe_PA2_RUN12_RFd","PA2","RUN12","RFd","BOYCE",603,95.376,92.742,1,0.997,NA
"694","Mantis.religiosa.europe_PA2_RUN12_MAXENT","PA2","RUN12","MAXENT","ROC",348.5,81.732,61.906,0.79,0.816,NA
"695","Mantis.religiosa.europe_PA2_RUN12_MAXENT","PA2","RUN12","MAXENT","TSS",347,81.913,61.673,0.436,0.438,NA
"696","Mantis.religiosa.europe_PA2_RUN12_MAXENT","PA2","RUN12","MAXENT","BOYCE",356,80.462,62.862,1,0.998,NA
"697","Mantis.religiosa.europe_PA2_RUN13_GAM","PA2","RUN13","GAM","ROC",459.5,75.567,61.957,0.747,0.757,NA
"698","Mantis.religiosa.europe_PA2_RUN13_GAM","PA2","RUN13","GAM","TSS",459,75.657,61.787,0.375,0.385,NA
"699","Mantis.religiosa.europe_PA2_RUN13_GAM","PA2","RUN13","GAM","BOYCE",453,76.156,61.153,1,0.992,NA
"700","Mantis.religiosa.europe_PA2_RUN13_GBM","PA2","RUN13","GBM","ROC",451.5,82.593,64.447,0.805,0.803,NA
"701","Mantis.religiosa.europe_PA2_RUN13_GBM","PA2","RUN13","GBM","TSS",450,82.729,64.132,0.47,0.447,NA
"702","Mantis.religiosa.europe_PA2_RUN13_GBM","PA2","RUN13","GBM","BOYCE",442,83.5,63.202,0.997,0.994,NA
"703","Mantis.religiosa.europe_PA2_RUN13_RFd","PA2","RUN13","RFd","ROC",627,93.246,93.66,0.984,0.811,NA
"704","Mantis.religiosa.europe_PA2_RUN13_RFd","PA2","RUN13","RFd","TSS",628,93.246,93.66,0.868,0.331,NA
"705","Mantis.religiosa.europe_PA2_RUN13_RFd","PA2","RUN13","RFd","BOYCE",608,94.606,92.195,1,0.996,NA
"706","Mantis.religiosa.europe_PA2_RUN13_MAXENT","PA2","RUN13","MAXENT","ROC",342.5,80.417,65.885,0.805,0.799,NA
"707","Mantis.religiosa.europe_PA2_RUN13_MAXENT","PA2","RUN13","MAXENT","TSS",340,80.689,65.449,0.461,0.459,NA
"708","Mantis.religiosa.europe_PA2_RUN13_MAXENT","PA2","RUN13","MAXENT","BOYCE",368,76.655,69.232,1,0.997,NA
"709","Mantis.religiosa.europe_PA2_RUN14_GAM","PA2","RUN14","GAM","ROC",449.5,75.385,63.599,0.755,0.692,NA
"710","Mantis.religiosa.europe_PA2_RUN14_GAM","PA2","RUN14","GAM","TSS",449,75.431,63.468,0.39,0.236,NA
"711","Mantis.religiosa.europe_PA2_RUN14_GAM","PA2","RUN14","GAM","BOYCE",428,77.924,60.902,1,0.995,NA
"712","Mantis.religiosa.europe_PA2_RUN14_GBM","PA2","RUN14","GBM","ROC",438.5,83.318,64.428,0.812,0.758,NA
"713","Mantis.religiosa.europe_PA2_RUN14_GBM","PA2","RUN14","GBM","TSS",438,83.454,64.238,0.477,0.361,NA
"714","Mantis.religiosa.europe_PA2_RUN14_GBM","PA2","RUN14","GBM","BOYCE",436,83.5,64.103,0.996,0.988,NA
"715","Mantis.religiosa.europe_PA2_RUN14_RFd","PA2","RUN14","RFd","ROC",627,93.563,93.137,0.984,0.772,NA
"716","Mantis.religiosa.europe_PA2_RUN14_RFd","PA2","RUN14","RFd","TSS",626,93.699,92.989,0.867,0.32,NA
"717","Mantis.religiosa.europe_PA2_RUN14_RFd","PA2","RUN14","RFd","BOYCE",607,94.878,91.589,1,0.994,NA
"718","Mantis.religiosa.europe_PA2_RUN14_MAXENT","PA2","RUN14","MAXENT","ROC",352.5,79.057,68.023,0.813,0.745,NA
"719","Mantis.religiosa.europe_PA2_RUN14_MAXENT","PA2","RUN14","MAXENT","TSS",350,79.42,67.604,0.47,0.328,NA
"720","Mantis.religiosa.europe_PA2_RUN14_MAXENT","PA2","RUN14","MAXENT","BOYCE",351,79.102,67.887,1,0.998,NA
"721","Mantis.religiosa.europe_PA2_RUN15_GAM","PA2","RUN15","GAM","ROC",449.5,74.875,64.476,0.757,0.643,NA
"722","Mantis.religiosa.europe_PA2_RUN15_GAM","PA2","RUN15","GAM","TSS",444,75.42,63.764,0.393,0.101,NA
"723","Mantis.religiosa.europe_PA2_RUN15_GAM","PA2","RUN15","GAM","BOYCE",431,76.871,62.136,0.999,0.988,NA
"724","Mantis.religiosa.europe_PA2_RUN15_GBM","PA2","RUN15","GBM","ROC",429.5,83.084,65.752,0.818,0.712,NA
"725","Mantis.religiosa.europe_PA2_RUN15_GBM","PA2","RUN15","GBM","TSS",411,85.17,63.455,0.487,0.276,NA
"726","Mantis.religiosa.europe_PA2_RUN15_GBM","PA2","RUN15","GBM","BOYCE",426,83.22,65.409,0.986,0.983,NA
"727","Mantis.religiosa.europe_PA2_RUN15_RFd","PA2","RUN15","RFd","ROC",605,94.83,91.284,0.983,0.711,NA
"728","Mantis.religiosa.europe_PA2_RUN15_RFd","PA2","RUN15","RFd","TSS",599,95.283,90.799,0.861,0.164,NA
"729","Mantis.religiosa.europe_PA2_RUN15_RFd","PA2","RUN15","RFd","BOYCE",591,95.782,90.171,1,0.983,NA
"730","Mantis.religiosa.europe_PA2_RUN15_MAXENT","PA2","RUN15","MAXENT","ROC",320.5,81.859,66.17,0.819,0.7,NA
"731","Mantis.religiosa.europe_PA2_RUN15_MAXENT","PA2","RUN15","MAXENT","TSS",324,81.361,66.543,0.478,0.277,NA
"732","Mantis.religiosa.europe_PA2_RUN15_MAXENT","PA2","RUN15","MAXENT","BOYCE",337,78.821,68.053,1,0.96,NA
"733","Mantis.religiosa.europe_PA2_RUN16_GAM","PA2","RUN16","GAM","ROC",443.5,76.689,63.772,0.763,0.647,NA
"734","Mantis.religiosa.europe_PA2_RUN16_GAM","PA2","RUN16","GAM","TSS",428,78.367,61.932,0.403,0.165,NA
"735","Mantis.religiosa.europe_PA2_RUN16_GAM","PA2","RUN16","GAM","BOYCE",425,78.503,61.729,1,0.971,NA
"736","Mantis.religiosa.europe_PA2_RUN16_GBM","PA2","RUN16","GBM","ROC",450.5,82.177,65.763,0.812,0.743,NA
"737","Mantis.religiosa.europe_PA2_RUN16_GBM","PA2","RUN16","GBM","TSS",447,82.676,65.228,0.479,0.361,NA
"738","Mantis.religiosa.europe_PA2_RUN16_GBM","PA2","RUN16","GBM","BOYCE",445,82.812,65.097,0.997,0.981,NA
"739","Mantis.religiosa.europe_PA2_RUN16_RFd","PA2","RUN16","RFd","ROC",615,94.694,92.296,0.984,0.746,NA
"740","Mantis.religiosa.europe_PA2_RUN16_RFd","PA2","RUN16","RFd","TSS",611,94.966,91.981,0.869,0.278,NA
"741","Mantis.religiosa.europe_PA2_RUN16_RFd","PA2","RUN16","RFd","BOYCE",602,95.374,91.31,1,0.996,NA
"742","Mantis.religiosa.europe_PA2_RUN16_MAXENT","PA2","RUN16","MAXENT","ROC",332.5,80.408,66.392,0.812,0.742,NA
"743","Mantis.religiosa.europe_PA2_RUN16_MAXENT","PA2","RUN16","MAXENT","TSS",354,77.823,68.86,0.467,0.345,NA
"744","Mantis.religiosa.europe_PA2_RUN16_MAXENT","PA2","RUN16","MAXENT","BOYCE",338,79.592,67.055,1,0.996,NA
"745","Mantis.religiosa.europe_PA2_RUN17_GAM","PA2","RUN17","GAM","ROC",454.5,78.558,61.246,0.757,0.71,NA
"746","Mantis.religiosa.europe_PA2_RUN17_GAM","PA2","RUN17","GAM","TSS",451,78.966,60.691,0.397,0.334,NA
"747","Mantis.religiosa.europe_PA2_RUN17_GAM","PA2","RUN17","GAM","BOYCE",453,78.649,61.092,1,0.985,NA
"748","Mantis.religiosa.europe_PA2_RUN17_GBM","PA2","RUN17","GBM","ROC",452.5,83.092,64.947,0.812,0.765,NA
"749","Mantis.religiosa.europe_PA2_RUN17_GBM","PA2","RUN17","GBM","TSS",446,83.681,64.175,0.479,0.395,NA
"750","Mantis.religiosa.europe_PA2_RUN17_GBM","PA2","RUN17","GBM","BOYCE",463,81.732,66.026,0.997,0.975,NA
"751","Mantis.religiosa.europe_PA2_RUN17_RFd","PA2","RUN17","RFd","ROC",603,95.376,91.356,0.984,0.786,NA
"752","Mantis.religiosa.europe_PA2_RUN17_RFd","PA2","RUN17","RFd","TSS",603,95.376,91.356,0.867,0.298,NA
"753","Mantis.religiosa.europe_PA2_RUN17_RFd","PA2","RUN17","RFd","BOYCE",612,94.379,92.227,1,0.996,NA
"754","Mantis.religiosa.europe_PA2_RUN17_MAXENT","PA2","RUN17","MAXENT","ROC",350.5,78.785,68.125,0.81,0.771,NA
"755","Mantis.religiosa.europe_PA2_RUN17_MAXENT","PA2","RUN17","MAXENT","TSS",350,78.83,68.034,0.469,0.387,NA
"756","Mantis.religiosa.europe_PA2_RUN17_MAXENT","PA2","RUN17","MAXENT","BOYCE",351,78.513,68.251,1,0.997,NA
"757","Mantis.religiosa.europe_PA2_RUN18_GAM","PA2","RUN18","GAM","ROC",483.5,77.108,59.504,0.738,0.768,NA
"758","Mantis.religiosa.europe_PA2_RUN18_GAM","PA2","RUN18","GAM","TSS",480,77.471,58.985,0.366,0.403,NA
"759","Mantis.religiosa.europe_PA2_RUN18_GAM","PA2","RUN18","GAM","BOYCE",464,79.193,56.988,0.999,0.996,NA
"760","Mantis.religiosa.europe_PA2_RUN18_GBM","PA2","RUN18","GBM","ROC",469.5,83.182,62.553,0.801,0.804,NA
"761","Mantis.religiosa.europe_PA2_RUN18_GBM","PA2","RUN18","GBM","TSS",467,83.364,62.196,0.457,0.439,NA
"762","Mantis.religiosa.europe_PA2_RUN18_GBM","PA2","RUN18","GBM","BOYCE",463,83.636,61.848,0.985,0.983,NA
"763","Mantis.religiosa.europe_PA2_RUN18_RFd","PA2","RUN18","RFd","ROC",633,92.928,94.434,0.986,0.822,NA
"764","Mantis.religiosa.europe_PA2_RUN18_RFd","PA2","RUN18","RFd","TSS",630,93.11,94.155,0.873,0.24,NA
"765","Mantis.religiosa.europe_PA2_RUN18_RFd","PA2","RUN18","RFd","BOYCE",610,94.47,92.785,1,0.997,NA
"766","Mantis.religiosa.europe_PA2_RUN18_MAXENT","PA2","RUN18","MAXENT","ROC",356.5,80.19,65.011,0.8,0.806,NA
"767","Mantis.religiosa.europe_PA2_RUN18_MAXENT","PA2","RUN18","MAXENT","TSS",350,80.87,64.242,0.451,0.458,NA
"768","Mantis.religiosa.europe_PA2_RUN18_MAXENT","PA2","RUN18","MAXENT","BOYCE",342,81.505,63.351,1,0.989,NA
"769","Mantis.religiosa.europe_PA2_RUN19_GAM","PA2","RUN19","GAM","ROC",472.5,77.652,56.395,0.726,0.8,NA
"770","Mantis.religiosa.europe_PA2_RUN19_GAM","PA2","RUN19","GAM","TSS",465,78.694,55.091,0.339,0.477,NA
"771","Mantis.religiosa.europe_PA2_RUN19_GAM","PA2","RUN19","GAM","BOYCE",474,77.017,56.629,0.999,0.993,NA
"772","Mantis.religiosa.europe_PA2_RUN19_GBM","PA2","RUN19","GBM","ROC",511.5,79.828,65.532,0.802,0.805,NA
"773","Mantis.religiosa.europe_PA2_RUN19_GBM","PA2","RUN19","GBM","TSS",509,80.009,65.238,0.453,0.446,NA
"774","Mantis.religiosa.europe_PA2_RUN19_GBM","PA2","RUN19","GBM","BOYCE",482,82.457,62.596,0.998,0.998,NA
"775","Mantis.religiosa.europe_PA2_RUN19_RFd","PA2","RUN19","RFd","ROC",621,94.152,93.416,0.986,0.806,NA
"776","Mantis.religiosa.europe_PA2_RUN19_RFd","PA2","RUN19","RFd","TSS",627,93.608,93.943,0.876,0.263,NA
"777","Mantis.religiosa.europe_PA2_RUN19_RFd","PA2","RUN19","RFd","BOYCE",607,95.24,92.212,1,0.996,NA
"778","Mantis.religiosa.europe_PA2_RUN19_MAXENT","PA2","RUN19","MAXENT","ROC",378.5,78.74,67.214,0.802,0.805,NA
"779","Mantis.religiosa.europe_PA2_RUN19_MAXENT","PA2","RUN19","MAXENT","TSS",374,79.284,66.542,0.459,0.416,NA
"780","Mantis.religiosa.europe_PA2_RUN19_MAXENT","PA2","RUN19","MAXENT","BOYCE",364,80.009,65.363,1,0.998,NA
"781","Mantis.religiosa.europe_PA2_RUN20_GAM","PA2","RUN20","GAM","ROC",457.5,75.374,64.535,0.757,0.684,NA
"782","Mantis.religiosa.europe_PA2_RUN20_GAM","PA2","RUN20","GAM","TSS",464,74.376,65.421,0.398,0.255,NA
"783","Mantis.religiosa.europe_PA2_RUN20_GAM","PA2","RUN20","GAM","BOYCE",440,77.415,62.021,1,0.956,NA
"784","Mantis.religiosa.europe_PA2_RUN20_GBM","PA2","RUN20","GBM","ROC",438.5,83.492,65.515,0.818,0.729,NA
"785","Mantis.religiosa.europe_PA2_RUN20_GBM","PA2","RUN20","GBM","TSS",440,83.356,65.629,0.489,0.28,NA
"786","Mantis.religiosa.europe_PA2_RUN20_GBM","PA2","RUN20","GBM","BOYCE",439,83.356,65.629,0.984,0.97,NA
"787","Mantis.religiosa.europe_PA2_RUN20_RFd","PA2","RUN20","RFd","ROC",621,93.832,92.198,0.984,0.718,NA
"788","Mantis.religiosa.europe_PA2_RUN20_RFd","PA2","RUN20","RFd","TSS",616,94.195,91.749,0.858,0.213,NA
"789","Mantis.religiosa.europe_PA2_RUN20_RFd","PA2","RUN20","RFd","BOYCE",615,94.195,91.749,1,0.998,NA
"790","Mantis.religiosa.europe_PA2_RUN20_MAXENT","PA2","RUN20","MAXENT","ROC",359.5,78.413,69.645,0.818,0.714,NA
"791","Mantis.religiosa.europe_PA2_RUN20_MAXENT","PA2","RUN20","MAXENT","TSS",365,77.823,70.179,0.48,0.286,NA
"792","Mantis.religiosa.europe_PA2_RUN20_MAXENT","PA2","RUN20","MAXENT","BOYCE",347,79.546,68.254,1,0.986,NA
"793","Mantis.religiosa.europe_PA2_RUN21_GAM","PA2","RUN21","GAM","ROC",448.5,78.141,59.829,0.746,0.751,NA
"794","Mantis.religiosa.europe_PA2_RUN21_GAM","PA2","RUN21","GAM","TSS",442,79.048,58.874,0.378,0.335,NA
"795","Mantis.religiosa.europe_PA2_RUN21_GAM","PA2","RUN21","GAM","BOYCE",446,78.322,59.549,1,0.997,NA
"796","Mantis.religiosa.europe_PA2_RUN21_GBM","PA2","RUN21","GBM","ROC",433.5,85.669,61.069,0.808,0.796,NA
"797","Mantis.religiosa.europe_PA2_RUN21_GBM","PA2","RUN21","GBM","TSS",436,85.261,61.322,0.466,0.453,NA
"798","Mantis.religiosa.europe_PA2_RUN21_GBM","PA2","RUN21","GBM","BOYCE",441,84.308,61.964,0.996,0.985,NA
"799","Mantis.religiosa.europe_PA2_RUN21_RFd","PA2","RUN21","RFd","ROC",613,94.467,92.024,0.984,0.796,NA
"800","Mantis.religiosa.europe_PA2_RUN21_RFd","PA2","RUN21","RFd","TSS",616,94.286,92.198,0.865,0.152,NA
"801","Mantis.religiosa.europe_PA2_RUN21_RFd","PA2","RUN21","RFd","BOYCE",606,94.739,91.569,1,0.996,NA
"802","Mantis.religiosa.europe_PA2_RUN21_MAXENT","PA2","RUN21","MAXENT","ROC",360.5,78.095,68.274,0.809,0.78,NA
"803","Mantis.religiosa.europe_PA2_RUN21_MAXENT","PA2","RUN21","MAXENT","TSS",352,78.866,67.305,0.462,0.406,NA
"804","Mantis.religiosa.europe_PA2_RUN21_MAXENT","PA2","RUN21","MAXENT","BOYCE",344,79.592,66.501,1,0.991,NA
"805","Mantis.religiosa.europe_PA2_RUN22_GAM","PA2","RUN22","GAM","ROC",460.5,74.841,63.569,0.747,0.736,NA
"806","Mantis.religiosa.europe_PA2_RUN22_GAM","PA2","RUN22","GAM","TSS",458,75.204,63.104,0.383,0.335,NA
"807","Mantis.religiosa.europe_PA2_RUN22_GAM","PA2","RUN22","GAM","BOYCE",443,76.791,61.079,1,0.997,NA
"808","Mantis.religiosa.europe_PA2_RUN22_GBM","PA2","RUN22","GBM","ROC",419.5,83.998,63.117,0.811,0.764,NA
"809","Mantis.religiosa.europe_PA2_RUN22_GBM","PA2","RUN22","GBM","TSS",420,83.998,63.117,0.471,0.393,NA
